,s,h,Te,Isol,qint,qv,qh,yTi
608,547200,152.0,272.37449999999995,192.78816666666663,0,0.0,33199.662931464096,296.65
609,548100,152.25,272.9241666666666,225.9381666666667,0,0.0,33735.106340322694,296.65
610,549000,152.5,273.799,259.0881666666667,0,0.0,29823.002412632966,296.65
611,549900,152.75,274.36677777777777,292.2381666666667,0,0.0,23878.39825182644,296.67266666666666
612,550800,153.0,274.21655555555554,322.78147222222225,0,0.0,28037.49589385593,296.57266666666663
613,551700,153.25,274.3828888888889,350.7064722222223,0,0.0,27592.610719828957,296.54999999999995
614,552600,153.5,274.7831111111111,378.63147222222227,0,0.0,26845.286379381683,296.52733333333333
615,553500,153.75,274.91644444444444,406.5564722222223,0,0.0,23725.81702196357,296.47266666666667
616,554400,154.0,275.05827777777773,417.29350277777775,0,-9344.591840000003,22421.266213798273,296.45
617,555300,154.25,275.1748333333333,410.7660027777778,0,-9106.908000000005,26928.360609426385,296.3273333333333
618,556200,154.5,275.44966666666664,404.23850277777774,0,-9010.026000000007,25192.89481314369,296.25
619,557100,154.75,275.54999999999995,397.71100277777776,0,-8644.45792,23294.337879063318,296.17266666666666
620,558000,155.0,275.80794444444444,392.3147333333334,0,-8719.380000000003,23964.272929627,296.15
621,558900,155.25,275.9580555555555,388.05473333333333,0,-8547.575919999997,23682.4614825984,296.15
622,559800,155.5,276.26655555555556,383.79473333333334,0,-8331.852,21149.123458725266,296.04999999999995
623,560700,155.75,276.3328888888889,379.53473333333335,0,-8428.733999999999,28416.479345582065,296.04999999999995
624,561600,156.0,276.69138888888887,398.14754166666665,0,-8160.047920000004,25135.444439287192,295.97266666666667
625,562500,156.25,277.0748333333333,439.73504166666675,0,-8234.970000000003,23833.679672828515,295.95
626,563400,156.5,277.2745,481.32254166666684,0,-8234.970000000003,24088.136783762748,296.02733333333333
627,564300,156.75,277.82416666666666,522.9100416666669,0,-8138.088000000004,20480.00518058213,295.95
628,565200,157.0,278.4831111111111,544.4384666666666,0,-8362.85424,16841.549608587964,295.87266666666665
629,566100,157.25,278.3832222222222,545.8184666666667,0,-8913.144000000006,19800.991282069397,296.17266666666666
630,567000,157.5,278.64138888888886,547.1984666666667,0,-9203.790000000006,22418.45052328394,296.25
631,567900,157.75,278.8916111111111,548.5784666666667,0,-9547.398160000006,21678.021866208135,296.4046666666666
632,568800,158.0,278.9831111111111,527.1642333333333,0,-9591.318000000005,17511.448864363203,296.45
633,569700,158.25,278.95033333333333,482.8542333333333,0,-9860.00408,19542.816984465946,296.52733333333333
634,570600,158.5,279.00794444444443,438.5442333333333,0,-9881.964,17923.671877901932,296.54999999999995
635,571500,158.75,279.1580555555555,394.2342333333333,0,-9978.846,20206.013493492876,296.6273333333333
636,572400,159.0,279.13377777777777,342.49078888888886,0,0.0,20641.311828847243,296.6273333333333
637,573300,159.25,278.9,283.28078888888894,0,0.0,21917.05942309523,296.6273333333333
638,574200,159.5,279.0082777777778,224.07078888888884,0,0.0,20712.160570295015,296.6273333333333
639,575100,159.75,278.92516666666666,164.8607888888889,0,0.0,24992.912539789115,296.65
640,576000,160.0,278.8417222222222,128.63709444444447,0,0.0,21773.143522884307,296.6273333333333
641,576900,160.25,278.7583888888889,115.50209444444444,0,0.0,21545.2077930197,296.65
642,577800,160.5,278.7582777777778,102.36709444444443,0,0.0,22555.435393387732,296.57266666666663
643,578700,160.75,278.8083888888889,89.23209444444446,0,0.0,16129.514504770263,296.6273333333333
644,579600,161.0,278.67516666666666,83.98328055555557,0,0.0,23010.488551845443,296.6273333333333
645,580500,161.25,278.5916111111111,86.65578055555557,0,0.0,18447.409681323334,296.65
646,581400,161.5,278.44205555555556,89.32828055555558,0,0.0,21718.19332616263,296.67266666666666
647,582300,161.75,278.2583888888889,92.00078055555555,0,0.0,26440.484268621647,296.57266666666663
648,583200,162.0,278.17516666666666,85.72196666666667,0,0.0,20419.996923218358,296.57266666666663
649,584100,162.25,278.0583888888889,70.45196666666668,0,0.0,23068.44516358538,296.5953333333333
650,585000,162.5,277.97516666666667,55.18196666666665,0,0.0,19999.726503401347,296.57266666666663
651,585900,162.75,277.82516666666663,39.91196666666667,0,0.0,27444.41157378515,296.65
652,586800,163.0,277.75,28.23646111111111,0,0.0,25259.02161583389,296.54999999999995
653,587700,163.25,277.71677777777774,20.171461111111114,0,0.0,25359.25999316778,296.6273333333333
654,588600,163.5,277.56688888888885,12.10646111111111,0,0.0,23729.72939458142,296.54999999999995
655,589500,163.75,277.3335555555555,4.041461111111109,0,0.0,26681.423002861935,296.65
656,590400,164.0,277.1668888888889,0.0,0,0.0,27801.836849304043,296.65
657,591300,164.25,276.96677777777774,0.0,0,0.0,25824.16476956318,296.54999999999995
658,592200,164.5,276.95827777777777,0.0,0,0.0,25100.474552760585,296.6273333333333
659,593100,164.75,277.0416111111111,0.0,0,0.0,26669.326344254598,296.54999999999995
660,594000,165.0,277.04999999999995,0.0,0,0.0,25468.35577335065,296.52733333333333
661,594900,165.25,276.98355555555554,0.0,0,0.0,24345.493218765925,296.54999999999995
662,595800,165.5,276.84999999999997,0.0,0,0.0,25356.859602601617,296.54999999999995
663,596700,165.75,276.84999999999997,0.0,0,0.0,25445.115196762505,296.47266666666667
664,597600,166.0,276.84999999999997,0.0,0,0.0,24780.372556251812,296.54999999999995
665,598500,166.25,276.84999999999997,0.0,0,0.0,25797.77354550318,296.47266666666667
666,599400,166.5,276.7834444444444,0.0,0,0.0,29545.592580665038,296.52733333333333
667,600300,166.75,276.6503333333333,0.0,0,0.0,30105.167943604214,296.45
668,601200,167.0,276.22549999999995,0.0,0,0.0,26776.591101283888,296.45
669,602100,167.25,275.84194444444444,0.0,0,0.0,25863.824890108353,296.45
670,603000,167.5,275.3341111111111,0.0,0,0.0,28275.37297447791,296.45
671,603900,167.75,275.299,0.0,0,0.0,31052.509910094213,296.45
