"","Time","yTi","qh","Te","Isol","Ws","Wd","qint","qv","t","sunAzimuth","sunElevation","Gbs1","Gbs2","Gbs3","Gbs4","Gbs5"
"239",2020-04-08 11:30:00,22.8773333333333,23476.6122869793,7.95033333333333,158.736661111111,4.951,201.016666666667,0,0,214200,3.19938173381919,0.645532880328894,0,0.216873664315707,0.495894464365608,0.286889126471145,0.000342744847539165
"240",2020-04-08 11:45:00,22.8226666666667,24760.1248661543,7.71677777777779,150.491661111111,4.44966666666667,191.667777777778,0,0,215100,3.28052335453513,0.642313786949609,0,0.192700086563357,0.488720708005372,0.317391325597542,0.00118787983372957
"241",2020-04-08 12:00:00,22.8453333333333,22674.7645628012,7.89966666666667,148.276980555556,4.71655555555555,195.162222222222,0,0,216000,3.36116188235995,0.636469322098122,0,0.170525783128433,0.478314206647527,0.348320346662732,0.00283966356130847
"242",2020-04-08 12:15:00,22.9,25856.4252874488,8.03322222222222,152.119480555556,5.21611111111111,197.167777777778,0,0,216900,3.44102596388588,0.628057990641856,0,0.150309135468775,0.465072051096818,0.379076680305007,0.0055421331294001
"243",2020-04-08 12:30:00,22.9,26056.0158479471,8.17483333333333,155.961980555556,4.93377777777778,194.337777777778,0,0,217800,3.5198730910491,0.617161683884016,0,0.131983092477161,0.449407771575568,0.409097798169183,0.00951133777808881
"244",2020-04-08 12:45:00,22.9,18024.0535594527,8.2916111111111,159.804480555556,5.13355555555556,188.674444444444,0,0,218700,3.59749674557987,0.603882616515475,0,0.115459389502004,0.431735685538767,0.437873990476297,0.0149309344829308
"245",2020-04-08 13:00:00,22.9,21523.4463239685,8.29999999999998,157.516883333333,5.60694444444445,181.920555555556,0,0,219600,3.67373092625829,0.588339786702919,0,0.100633508494733,0.412456983073,0.464958999977285,0.0219505084549819
"246",2020-04-08 13:15:00,22.9,23831.160787589,8.33322222222221,149.071883333333,6.15805555555556,183.745,0,0,220500,3.748452057376,0.570665241135878,0,0.0873898519982715,0.391948512991851,0.489975194728287,0.0306864402815899
"247",2020-04-08 13:30:00,22.9,868.988638248232,8.54966666666667,140.626883333333,5.43477777777778,188.910555555555,0,0,221400,3.82157855151376,0.551000401392685,0,0.0756066800267874,0.370554750413389,0.51261369812813,0.0412248714316941
"248",2020-04-08 13:45:00,22.9,-821.463751570742,8.81644444444444,132.181883333333,5.299,192.416111111111,0,0,222300,3.89306848318017,0.529492657731948,0,0.0651604807422065,0.34858297998273,0.532630366574011,0.0536261727010528
"249",2020-04-08 14:00:00,22.8,-795.127354716611,9.04966666666667,138.679852777778,6.11655555555556,191.417222222222,0,0,223200,3.96291591319739,0.50629237420868,0,0.0559295808816844,0.326301387187776,0.549838738991821,0.0679302929387188
"250",2020-04-08 14:15:00,22.8,-789.000714599535,9.31644444444444,160.187352777778,5.85,191.916111111111,0,0,224100,4.0311464001375,0.481550386464181,0,0.0477969245240193,0.303939541190355,0.564101103850086,0.0841624304355395
"251",2020-04-08 14:30:00,22.7,-708.934861941944,9.47483333333333,181.694852777778,5.40166666666667,192.831111111111,0,0,225000,4.0978121700527,0.455416018985716,0,0.0406520439162042,0.28169066921102,0.575318698086107,0.102338588786669
"252",2020-04-08 14:45:00,22.7,-595.421223701066,9.45872222222222,203.202352777778,4.00033333333333,193.171111111111,0,0,225900,4.16298731732304,0.428035606552286,0,0.034392308798995,0.259715136594549,0.583421837578141,0.122470717028314
"253",2020-04-08 15:00:00,22.6,-573.422212327955,9.29966666666667,207.454533333333,3.82583333333334,194.910555555556,0,0,226800,4.22676330172255,0.399551476083199,0,0.0289235734470521,0.238144622876874,0.588360539915572,0.144571263760501
"254",2020-04-08 15:15:00,22.6,-452.67101210848,9.53355555555555,194.374533333333,4.27183333333333,195.080555555556,0,0,227700,4.28924490661194,0.370101328955977,0,0.0241603499232063,0.217086589959043,0.590095978735013,0.168657081382738
"255",2020-04-08 15:30:00,22.5226666666667,-478.097232295434,9.37483333333333,181.294533333333,5.551,198.917222222222,0,0,228600,4.35054673985855,0.339817957587209,0,0.020025629400721,0.196628749341338,0.588592927455025,0.194752693802916
"256",2020-04-08 15:45:00,22.5,-333.72259375951,9.55805555555555,168.214533333333,5.41711111111111,196.748333333333,0,0,229500,4.41079029595303,0.308829230843012,0,0.0164504576773438,0.176843335856227,0.583813216402213,0.222892990064217
"257",2020-04-08 16:00:00,22.5,-404.990557539064,9.83311111111112,156.185941666667,5.38277777777778,199.251666666667,0,0,230400,4.47010155406572,0.277258288044487,0,0.0133733514671124,0.157791077860114,0.575710138743487,0.253125431929286
"258",2020-04-08 16:15:00,22.5,-307.561034740004,9.86677777777778,145.213441666667,5.21744444444445,193.758333333333,0,0,231300,4.52860905949426,0.245223888832255,0,0.0107396222671755,0.139524816390088,0.564223689895178,0.285511871447559
"259",2020-04-08 16:30:00,22.4226666666667,-361.409129356111,9.82483333333332,134.240941666667,4.72516666666667,182.844444444444,0,0,232200,4.5864424213262,0.212840874397183,0,0.00850065662985051,0.122092769720191,0.549276503150644,0.320130070499314
"260",2020-04-08 16:45:00,22.4,-285.629730822184,10.1412777777778,123.268441666667,4.84094444444445,182.493333333333,0,0,233100,4.64373115349222,0.180220703538443,0,0.00661318649330436,0.105541468026762,0.530770342675402,0.357075002804532
"261",2020-04-08 17:00:00,22.4,-276.695468633388,10.2334444444445,120.109788888889,4.97583333333333,184.665555555556,0,0,234000,4.70060378657443,0.147472034061169,0,0.00503857108058431,0.0899183988804876,0.508583026847961,0.396460003190968
"262",2020-04-08 17:15:00,22.5,-216.976138227085,10.2332222222222,124.799788888889,4.19227777777778,190.328888888889,0,0,234900,4.75718718132663,0.11470132586513,0,0.00374210259227495,0.0752744111475752,0.482565675114287,0.438417811145863
"263",2020-04-08 17:30:00,22.4,-271.66106725532,10.3748333333333,129.489788888889,4.77416666666667,189.996666666667,0,0,235800,4.81360598012056,0.0820134465981034,0,0.0026923411231641,0.0616659251455627,0.452540196738285,0.483101536992988
"264",2020-04-08 17:45:00,22.4773333333333,-238.499590753585,10.5912777777778,134.179788888889,3.89361111111111,200.322222222222,0,0,236700,4.86998213832314,0.0495122639725174,0,0.00186047950556024,0.0491569924333546,0.418296968144516,0.530685559916569
"265",2020-04-08 18:00:00,22.4773333333333,-164.792343422965,11.0496666666667,137.951833333333,2.85033333333333,206.579444444444,0,0,237600,4.92643448328966,0.0173012108610857,0,0.0012197357288342,0.0378212406650177,0.379592676078643,0.581366347527505
"266",2020-04-08 18:15:00,22.4773333333333,-257.775208657147,10.9171111111111,140.801833333333,3.11511111111111,205.755,0,0,238500,4.98307825396479,-0.0145161897784321,0,0.000744768884985918,0.0277437282238984,0.336148336354809,0.635363166536307
"267",2020-04-08 18:30:00,22.4,-63.8168945222043,10.5586111111111,143.651833333333,5.16522222222222,202.248333333333,0,0,239400,5.04002457904381,-0.0458358531035718,0,0.00041111400794958,0.0190227202037685,0.287647532669644,0.692918633118638
"268",2020-04-08 18:45:00,22.3773333333333,-242.925402282786,10.3751666666667,146.501833333333,5.06711111111111,206.083888888889,0,0,240300,5.09737985651492,-0.0765527274513929,0,0.000194631558489156,0.0117713817861273,0.23373495703534,0.754299029620044
"269",2020-04-08 19:00:00,22.3,-224.042486616336,10.1668888888889,133.624361111111,4.60927777777777,200.758333333333,0,0,241200,5.1552450026109,-0.106560471390675,0,7.09685777904889e-05,0.00611936713656331,0.174015372750379,0.819794291535267
"270",2020-04-08 19:15:00,22.3,-219.405563031418,9.9671111111111,104.949361111111,3.42683333333333,185.613888888889,0,0,242100,5.21371454431405,-0.135751229659392,0,1.50306650043629e-05,0.00221426161834277,0.108053161826801,0.889717545889851
"271",2020-04-08 19:30:00,22.2226666666667,-71.1779641761113,9.41722222222222,76.2743611111111,2.45861111111111,165.586111111111,0,0,243000,5.27287553724901,-0.164015526783018,0,4.66926840564245e-07,0.000222812642751593,0.0353726598275188,0.964404060602889
"272",2020-04-08 19:45:00,22.2773333333333,-364.686352648682,9.08355555555556,47.5993611111111,2.17483333333333,166.422777777778,0,0,243900,5.33280630077027,-0.19124229886221,0,-8.26108691068509e-07,0.000331860531368373,-0.0445404807689893,1.04420944634631
"273",2020-04-08 20:00:00,22.2,-203.375526435035,9.0245,29.3374194444444,1.95,184.784444444444,0,0,244800,5.39357497496262,-0.217319085095512,0,-1.9170990998932e-05,0.00274885671484155,-0.132236626809656,1.12950694108581
"274",2020-04-08 20:15:00,22.2,-72.772142002355,9.97416666666667,21.5349194444444,3.58088888888889,216.147777777778,0,0,245700,5.45523792061101,-0.242132400569403,0,-8.75303882678974e-05,0.00770183468712226,-0.22829791150707,1.22068360720822
"275",2020-04-08 20:30:00,22.1773333333333,-316.091241004621,10.2,13.7324194444444,4.5668888888889,219.586111111111,0,0,246600,5.5178380030965,-0.265568310141089,0,-0.000241861279552194,0.0154386826781643,-0.333332108548656,1.31813528715004
"276",2020-04-08 20:45:00,22.1773333333333,-97.4391795477059,10.1335555555556,5.92991944444445,4.23355555555556,219.087222222222,0,0,247500,5.58140282421792,-0.287513219267983,0,-0.000521375668743095,0.0262255603807927,-0.447964386167271,1.42226020145522
"277",2020-04-08 21:00:00,22.0226666666667,-278.271006081029,9.91688888888889,1.76806111111111,4.09205555555555,215.5,0,0,248400,5.64594299091464,-0.307854890859098,0,-0.000968677053641131,0.0403443104930505,-0.57282677196807,1.53345113852866
"278",2020-04-08 21:15:00,22.1773333333333,-212.11599450069,9.71677777777779,1.26306111111111,3.67516666666667,216.5,0,0,249300,5.71145053459838,-0.326483687256235,0,-0.0016297398965664,0.0580887447915306,-0.708545286512267,1.6520862816173
"279",2020-04-08 21:30:00,22.1,4.61440407670379,9.82483333333333,0.758061111111111,3.86655555555556,215.417222222222,0,0,250200,5.77789761607382,-0.343294023222754,0,-0.00255370070778624,0.0797597386203643,-0.855724883783896,1.77851884587132
"280",2020-04-08 21:45:00,22.1,57.3608083858839,9.80838888888887,0.253061111111111,3.50066666666667,218.573888888889,0,0,251100,5.84523566474129,-0.358185999715591,0,-0.00379243523159903,0.105659149491094,-1.01493256572717,1.91306585146767
"281",2020-04-08 22:00:00,22,165.599358949078,9.66688888888888,0,2.59272222222222,235.725,0,0,252000,5.91339510240211,-0.371067170232597,0,-0.00539990745397582,0.136082683392234,-1.18667930143765,2.05599652549939
"282",2020-04-08 22:15:00,22,-137.704530146299,9.66644444444444,0,2.44094444444444,258.553888888889,0,0,252900,5.98228578737917,-0.381854373311774,0,-0.00743129288846394,0.171311959327045,-1.37140165233327,2.20752098589469
"283",2020-04-08 22:30:00,22,-71.5567849342891,9.59205555555556,0,2.53344444444444,279.817777777778,0,0,253800,6.05179828112206,-0.390475548549236,0,-0.00994189998422181,0.211606155138013,-1.56944424411157,2.36777998895777
"284",2020-04-08 22:45:00,21.9226666666667,104.307135015854,9.34194444444444,0,3.29933333333333,297.473333333333,0,0,254700,6.12180598689074,-0.396871441882516,0,-0.0129859374573664,0.257193736755355,-1.78104438864472,2.53683658934673
"285",2020-04-08 23:00:00,21.9,-16.1469229054021,8.96722222222222,0,3.86655555555555,318.152222222222,0,0,255600,6.19216814188539,-0.400997101369227,0,-0.0166151986438232,0.308264856373189,-2.00632019923478,2.71467054150541
"286",2020-04-08 23:15:00,21.9,65.2179171490049,8.46711111111111,0,3.26611111111111,325.167777777778,0,0,256500,6.262733567404,-0.402823069191719,0,-0.0208777526565651,0.364965031625812,-2.24526342774669,2.90117614877744
"287",2020-04-08 23:30:00,21.8773333333333,-269.684619987339,8.08377777777778,0,4.45761111111111,318.344444444444,0,0,257400,0.0501596991629669,-0.402336189921142,2.92589631939952,-2.24962565594232,0.342141244714169,-0.018411908171371,0
"288",2020-04-08 23:45:00,21.8226666666667,251.030444395863,7.68388888888889,0,4.67483333333333,308.01,0,0,258300,0.120658507791328,-0.399539978466856,2.72385175201553,-1.99506838635283,0.285631236550313,-0.0144146022130115,0
"289",2020-04-09 00:00:00,21.8,-84.415629631505,7.25861111111111,0,4.70827777777778,310.241666666667,0,0,259200,0.191578301436986,-0.387805805420527,2.53020788712099,-1.75384747886121,0.234663478155688,-0.0110238864154697,0
"290",2020-04-09 00:15:00,21.8,-5.32437934259506,7.00872222222222,0,5.22416666666667,304.768333333333,0,0,260100,0.261144251892064,-0.380449192594219,2.34939685755735,-1.53132222395487,0.190185505114187,-0.00826013871666978,0
"291",2020-04-09 00:30:00,21.7226666666667,-42.1428786113125,6.5255,0,4.86822222222222,295.665555555556,0,0,261000,0.330165988307403,-0.370898636870095,2.17872347963313,-1.32395437747103,0.151248572305772,-0.00601767446787264,0
"292",2020-04-09 00:45:00,21.7773333333333,406.118355879559,6.20872222222222,0,3.402,299.654444444444,0,0,261900,0.398525879470877,-0.359218476827822,2.01803852751821,-1.13138351818715,0.117583155964477,-0.00423816529553035,0
"293",2020-04-09 01:00:00,21.7226666666667,107.810368850497,5.91688888888889,0,2.21688888888889,310.096111111111,0,0,262800,0.46612414458125,-0.34548501667329,1.86711109234569,-0.953140187440435,0.0888919829544835,-0.00286288785974276,0
"294",2020-04-09 01:15:00,21.7,219.569340314789,5.55066666666667,0,2.34966666666667,274.617222222222,0,0,263700,0.532880591097855,-0.329784794093346,1.72563966225159,-0.788664704576247,0.0648589762133616,-0.00183393388870693,0
"295",2020-04-09 01:30:00,21.6773333333333,114.407839975904,4.93377777777777,0,2.09238888888889,274.645555555556,0,0,264600,0.598735517021141,-0.312212779200654,1.59326475803122,-0.637327519094375,0.045157990731163,-0.00109522966800715,0
"296",2020-04-09 01:45:00,21.7,463.276194498821,4.76677777777777,0,2.43961111111111,287.332222222222,0,0,265500,0.663649848803275,-0.29287059243653,1.46958219518481,-0.498449735492443,0.0294608681533952,-0.000593327845760205,0
"297",2020-04-09 02:00:00,21.7,88.387942266435,4.69172222222223,0,4.19138888888889,277.844444444444,0,0,266400,0.727604629450141,-0.271864815901678,1.35415616446051,-0.371322680305026,0.0174444741839077,-0.000277958339391477,0
"298",2020-04-09 02:15:00,21.6,217.563086834308,4.50872222222222,0,3.04361111111111,273.838888888889,0,0,267300,0.790599996136587,-0.249305455792845,1.24653149472265,-0.255225672255499,0.00879652272916601,-0.000102345196312297,0
"299",2020-04-09 02:30:00,21.6226666666667,166.273456739424,4.16688888888889,0,1.8255,271.907222222222,0,0,268200,0.852653794042942,-0.225304595825087,1.1462446525386,-0.149441458381258,0.00322011677101288,-2.33109283570788e-05,0
"300",2020-04-09 02:45:00,21.6773333333333,276.267748280895,4.03355555555556,0,2.2735,285.738333333333,0,0,269100,0.913799966402479,-0.199975264656444,1.05283321642401,-0.0532690550602072,0.000437037388353425,-1.19875215643237e-06,0
"301",2020-04-09 03:00:00,21.6,138.146506199858,3.97483333333333,0,2.90861111111111,290.913888888889,0,0,270000,0.97408684414716,-0.173430525738191,0.965843722550141,0.0339660396471609,0.000189884666539663,3.53136158462827e-07,0
"302",2020-04-09 03:15:00,21.6,61.2968205404705,4.15805555555556,0,2.85838888888889,284.439444444444,0,0,270900,1.03357543629024,-0.145782786402933,0.884837903629356,0.112904126758025,0.00224321803604881,1.47515765704387e-05,0
"303",2020-04-09 03:30:00,21.6,202.166176187559,4.43311111111111,0,2.38411111111111,264.341111111111,0,0,271800,1.09233779791203,-0.117143314559035,0.809397431402304,0.18414583337905,0.00638386279589638,7.28724227498919e-05,0
"304",2020-04-09 03:45:00,21.5226666666667,300.149646502678,4.56644444444444,0,2.18288888888889,265.335555555556,0,0,272700,1.1504555290131,-0.0876219458803406,0.739127328335254,0.248248578728306,0.0124205497358163,0.000203543200624082,0
"305",2020-04-09 04:00:00,21.5773333333333,343.103987560007,4.61688888888889,0,2.89966666666667,256.672222222222,0,0,273600,1.20801843627852,-0.0573269614239157,0.673658241286926,0.305724652118125,0.0201830416664568,0.000434064928493142,0
"306",2020-04-09 04:15:00,21.5,383.526520652066,4.25066666666666,0,2.69966666666667,256.01,0,0,274500,1.26512337180164,-0.0263651146250466,0.612647775564958,0.357040585628855,0.0295208794759983,0.000790759330189065,0
"307",2020-04-09 04:30:00,21.5,197.129021894729,4.07483333333333,0,3.5745,247.917222222222,0,0,275400,1.32187324822066,0.00515821295802401,0.555781078331943,0.402617533544923,0.0403018551828877,0.00129953294024702,0
"308",2020-04-09 04:45:00,21.5,60.9452026489463,3.69261111111111,0,3.12583333333333,252.399444444444,0,0,276300,1.37837621824447,0.0371387464692568,0.502770841219668,0.442832411340981,0.0524102933225303,0.00198645411682048,0
"309",2020-04-09 05:00:00,21.5,324.381288860254,3.3,0,2.78344444444445,262.086111111111,0,0,277200,1.43474499763628,0.0694729607262393,0.453356867552843,0.478019593008753,0.0657451968161624,0.00287834262224267,0
"310",2020-04-09 05:15:00,21.5,370.312482763118,3.1,0,2.48388888888889,267.889444444444,0,0,278100,1.49109630371917,0.102057647105469,0.407305322833125,0.508473012692011,0.0802182903088508,0.00400337416601287,0
"311",2020-04-09 05:30:00,21.4773333333333,333.679533742274,2.45961111111111,0,2.15033333333333,113.872777777778,0,0,279000,1.54755037568587,0.134789418532549,0.364407760068461,0.534448562483808,0.0957519733214437,0.00539170412628695,0
"312",2020-04-09 05:45:00,21.4773333333333,380.874554439241,1.94194444444444,0,1.68355555555556,17.765,0,0,279900,1.60423053781676,0.167564165664502,0.324479985255135,0.556166721614965,0.112277177571056,0.00707611555884423,0
"313",2020-04-09 06:00:00,21.4773333333333,284.40973484539,1.45894444444444,1.19982777777778,1.43344444444444,227.65,0,0,280800,1.66126276162408,0.200276476920415,0.287360803292564,0.573815392735683,0.129731107463773,0.00909269650797996,0
"314",2020-04-09 06:15:00,21.4773333333333,207.431196019716,1.10872222222222,3.60482777777778,1.73355555555556,323.983333333333,0,0,281700,1.71877517758365,0.232819035433061,0.252910660879351,0.587552958616245,0.148054830081271,0.0114815504231329,0
"315",2020-04-09 06:30:00,21.5,268.215626183921,2.13077777777778,6.00982777777778,2.02316666666667,317.126111111111,0,0,282600,1.77689748131952,0.265082007417375,0.22101018034532,0.597511607503095,0.167190671209694,0.0142875409418914,0
"316",2020-04-09 06:45:00,21.5773333333333,83.5088326568821,3.76577777777778,8.41482777777778,3.77416666666667,295.932777777778,0,0,283500,1.83576017295065,0.296952439027588,0.1915585567618,0.603801007425941,0.187079367701118,0.0175610681111421,0
"317",2020-04-09 07:00:00,21.5773333333333,320.368309522126,4.06655555555556,22.4988166666667,3.69238888888889,293.076111111111,0,0,284400,1.89549356220394,0.328313682627144,0.164471770099876,0.606512438184954,0.207656924837214,0.0213588668779555,0
"318",2020-04-09 07:15:00,21.6773333333333,285.567986763186,4.10000000000001,48.3138166666667,2.34327777777778,295.245,0,0,285300,1.95622646668586,0.359044878601588,0.139680545181474,0.605723512750142,0.228851132149187,0.0257448099191974,0
"319",2020-04-09 07:30:00,21.7,262.459554452338,4.64072222222222,74.1288166666666,3.04733333333333,309.152222222222,0,0,286200,2.01808452778582,0.389020525391859,0.117127975910888,0.601503634132728,0.250577704836066,0.0307906851203181,0
"320",2020-04-09 07:45:00,21.7,138.035607302316,5.05805555555556,99.9438166666666,4.61577777777778,309.503333333333,0,0,287100,2.08118807013505,0.418110178145023,0.0967667189952783,0.593920334378535,0.272736043723592,0.0365769029025945,0
"321",2020-04-09 08:00:00,21.8,175.87229635317,5.20000000000001,129.710016666667,4.31788888888889,306.096111111111,0,0,288000,2.14564943919763,0.446178324853237,0.0785556595117802,0.583046622080505,0.295204648316237,0.043193070091478,0
"322",2020-04-09 08:15:00,21.8226666666667,248.784217948064,5.26644444444445,163.445016666667,3.351,291.587222222222,0,0,288900,2.21156977097536,0.47308449729899,0.0624559610651663,0.568969414708359,0.317836278544758,0.0507383456817175,0
"323",2020-04-09 08:30:00,21.8773333333333,219.377833489498,5.54966666666667,197.180016666667,2.151,271.857777777778,0,0,289800,2.27903518196265,0.498683681280879,0.0484264428909715,0.551799042049077,0.340453043807485,0.0593214712524671,0
"324",2020-04-09 08:45:00,21.8226666666667,181.639417965958,5.81644444444445,230.915016666667,2.18322222222222,286.144444444444,0,0,290700,2.34811242020547,0.522827094616109,0.0364182815411664,0.531679667982305,0.362841702543758,0.0690603479327708,0
"325",2020-04-09 09:00:00,21.8226666666667,264.47029011986,6.19105555555555,264.470416666667,1.94172222222222,304.314444444444,0,0,291600,2.41884409209056,0.545363399868391,0.0263691211168186,0.508800284866796,0.384749576439081,0.0800810175773055,0
"326",2020-04-09 09:15:00,21.8,169.69614786614,6.47516666666667,297.845416666667,3.15505555555555,311.986666666667,0,0,292500,2.49124367379441,0.566140408755403,0.0181967951543171,0.4834056925676,0.405881607254125,0.0925159050239582,0
"327",2020-04-09 09:30:00,21.9,116.918419786049,6.6245,331.220416666667,4.28411111111111,327.407222222222,0,0,293400,2.56529062551766,0.585007313833318,0.0117930099651036,0.455806602649051,0.425899188060411,0.106501199325434,0
"328",2020-04-09 09:45:00,21.9,128.339378318831,6.80805555555555,364.595416666667,4.45033333333333,326.922777777778,0,0,294300,2.6409260379464,0.601817448114962,0.00701749753144235,0.426387748361305,0.444421450979133,0.122173303128119,0
"329",2020-04-09 10:00:00,21.9773333333333,142.448634918614,6.95,395.745372222222,4.81522222222222,318.592777777778,0,0,295200,2.71804933292996,0.616431524266226,0.00369328698018831,0.39561269600652,0.46102965018968,0.139664366823612,0
"330",2020-04-09 10:15:00,21.9773333333333,196.016966263953,7.14966666666667,424.660372222222,5.18388888888889,315.083888888889,0,0,296100,2.79651658646495,0.628721244373433,0.00160382627744955,0.364024022435413,0.475275103888462,0.159097047398675,0
"331",2020-04-09 10:30:00,21.9,161.220691069778,7.39138888888889,453.575372222222,5.16622222222222,310.672222222222,0,0,297000,2.87614101210275,0.638573105269528,0.000492664158781532,0.332237724848733,0.486690830356888,0.180578780635597,0
"332",2020-04-09 10:45:00,21.9,195.412768492248,7.64161111111111,482.490372222222,5.29933333333333,312.661111111111,0,0,297900,2.95669601387614,0.645892163325509,6.62389279661959e-05,0.300931211321607,0.494806543101184,0.204196006649243,0
"333",2020-04-09 11:00:00,21.9,129.225106549676,7.7331111111111,508.498097222222,5.41722222222222,318.831111111111,0,0,298800,3.03792098422309,0.650605479498312,4.26636531451344e-09,0.270824970439836,0.499166116339169,0.230008908954629,0
"334",2020-04-09 11:15:00,21.9,150.725153408085,7.89966666666666,531.585597222222,5.35,311.51,0,0,299700,3.11952970514015,0.652664953295384,0,0.242558181588023,0.499439390659826,0.257960900533355,4.15272187960123e-05
"335",2020-04-09 11:30:00,21.9,41.4656683958048,8.28311111111111,554.673097222222,4.76755555555556,315.824444444444,0,0,300600,3.20122085971189,0.652049282264739,0,0.216304533493949,0.495770647774602,0.287569970677004,0.000354848054445535
"336",2020-04-09 11:45:00,21.8773333333333,46.6628161562211,8.38288888888889,577.760597222222,4.59966666666667,307.187777777778,0,0,301500,3.28268984648363,0.648764853057206,0,0.192080566444091,0.488482526691447,0.318216458513107,0.00122044835135474
"337",2020-04-09 12:00:00,21.8226666666667,-1.44113158904594,8.52516666666667,594.088152777778,4.31722222222222,292.665555555555,0,0,302400,3.36364088291272,0.642845472773199,0,0.169872515746857,0.477945635869861,0.34927564503774,0.00290620334554155
"338",2020-04-09 12:15:00,21.8,91.7785395917502,8.67483333333335,603.625652777778,4.48322222222222,298.348888888889,0,0,303300,3.44379833721296,0.63435096831729,0,0.149637649139928,0.464563336565208,0.380140760299637,0.00565825399522759
"339",2020-04-09 12:30:00,21.8,100.360440193291,9.16588888888889,613.163152777778,3.91755555555556,295.821111111111,0,0,304200,3.52291635222063,0.623364795485186,0,0.131307343893944,0.448755286008605,0.410243422424103,0.00969394767334777
"340",2020-04-09 12:45:00,21.7773333333333,175.136873453023,9.43322222222223,622.700652777778,3.98188888888889,293.49,0,0,305100,3.60078608914336,0.609990888530227,0,0.114791457206006,0.430941404109032,0.439069723961379,0.0151974147235839
"341",2020-04-09 13:00:00,21.7773333333333,265.123940235033,9.37516666666667,632.618555555556,4.35066666666667,321.880555555556,0,0,306000,3.6772402598436,0.594350031738382,0,0.0999834407534344,0.411527680752565,0.466170923705492,0.0223179547885084
"342",2020-04-09 13:15:00,21.7,222.92123380644,9.45805555555556,642.918555555555,4.25066666666667,333.771666666667,0,0,306900,3.75215495964959,0.576576043340245,0,0.0867656539364134,0.390894802797383,0.491168509828127,0.0311710334380766
"343",2020-04-09 13:30:00,21.7,98.0121849743874,9.45033333333333,653.218555555556,3.98244444444444,319.403888888889,0,0,307800,3.82544909596972,0.556812034242542,0,0.0750144127498027,0.369390076258186,0.513754097565335,0.0418414134266758
"344",2020-04-09 13:45:00,21.7,98.2886366984303,9.38288888888889,663.518555555556,4.55066666666667,340.892777777778,0,0,308700,3.89708189433899,0.535206950982193,0,0.0646044397968711,0.347322657312835,0.533685104730762,0.0543877981595319
"345",2020-04-09 14:00:00,21.7,97.1096147694821,9.47516666666667,665.277577777778,3.79205555555556,338.023333333333,0,0,309600,3.96704904499297,0.511912547459916,0,0.0554125217754316,0.324961756498459,0.550777378821226,0.0688483429048832
"346",2020-04-09 14:15:00,21.7,156.766961296018,9.5255,658.457577777778,3.77383333333333,324.01,0,0,310500,4.03537804455179,0.487080865421773,0,0.0473203073633956,0.302537270797256,0.564895960030592,0.0852464618087566
"347",2020-04-09 14:30:00,21.6773333333333,154.231160487115,9.44105555555556,651.637577777778,4.25861111111111,305.523333333333,0,0,311400,4.10212321621144,0.460862247826616,0,0.0402162755748391,0.280242219041456,0.575945019652007,0.103596485731698
"348",2020-04-09 14:45:00,21.7,8.61026141650507,9.72483333333333,644.817577777778,4.34227777777778,314.782222222222,0,0,312300,4.16736078756379,0.433403866598898,0,0.0339969677711371,0.258236376580463,0.583857785613739,0.123908870034662
"349",2020-04-09 15:00:00,21.6,236.901086810982,9.89138888888889,616.037736111111,3.70033333333333,340.013333333333,0,0,313200,4.23118429272455,0.404848717766197,0,0.0285676086105204,0.236650588087832,0.588587017845398,0.14619478545625
"350",2020-04-09 15:15:00,21.6,125.251588173839,10.0751666666667,565.200236111111,3.43322222222222,326.677777777778,0,0,314100,4.29370046198762,0.375335021189206,0,0.0238422492837164,0.215591348974433,0.590096367965016,0.170470033776834
"351",2020-04-09 15:30:00,21.6,36.9799233677001,9.93344444444444,514.362736111111,3.69966666666667,336.48,0,0,315000,4.35502567702439,0.344995956355479,0,0.0197435583840161,0.195145361038966,0.588352772790736,0.196758307786283
"352",2020-04-09 15:45:00,21.7,38.0426636026822,9.76644444444444,463.525236111111,4.06644444444445,336.177777777778,0,0,315900,4.41528300572161,0.31395966705917,0,0.0162023687962021,0.17538387126084,0.583319896223169,0.225093863719789
"353",2020-04-09 16:00:00,21.7226666666667,144.5862913693,9.98344444444444,426.723975,3.93344444444444,325.678888888889,0,0,316800,4.47459978699445,0.282349473520396,0,0.0131570684577076,0.156366686658786,0.574952545946384,0.255523698937122
"354",2020-04-09 16:15:00,21.9,50.4512353709394,9.81677777777776,404.021475,4.63155555555555,316.338888888889,0,0,317700,4.53310570904565,0.250284238440263,0,0.01055290233199,0.13814582123117,0.563191942002625,0.288109334434215
"355",2020-04-09 16:30:00,21.9773333333333,87.7535265222267,9.9745,381.318975,4.702,320.741666666667,0,0,318600,4.59093131056145,0.217878842072112,0,0.00834123448588987,0.120768774849123,0.547961694055666,0.322928296609321
"356",2020-04-09 16:45:00,22,40.995229931661,10.3583888888889,358.616475,3.93188888888889,324.573888888889,0,0,319500,4.64820682939568,0.185244729588666,0,0.00647880370028926,0.104281471824995,0.529164344249031,0.360075380225685
"357",2020-04-09 17:00:00,22.1,128.363960602153,10.1,345.492641666667,5.05894444444445,319.847777777778,0,0,320400,4.70506132415749,0.152490501239485,0,0.0049269937578474,0.088730902305596,0.506678345886068,0.399663758050489
