dt_index,Ti,Te,phi_h,phi_s,Ta,V_sup_air,T_sup_air,Rie,Rea,Ci,Ce,Ai,Ae,alpha_vent,v1,y1
2023-11-22 01:00:00,20.97329678635691,19.596059200189902,0.0,0.7961165048543689,-6.400000000000001,5.4466666666666725,26.088333333333317,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.5524634530235686,20.42083333333334
2023-11-22 02:00:00,20.875447596404975,19.58672144208267,0.0,1.0,-5.235294117647054,5.571666666666663,26.161666666666697,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.6200309297383003,20.255416666666676
2023-11-22 03:00:00,20.791897473823752,19.577195354517478,0.0,0.9705882352941176,-4.369607843137253,4.961666666666667,26.21333333333335,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.6900224738237507,20.101875000000003
2023-11-22 04:00:00,20.71106717579036,19.5671806697611,0.0,1.6504854368932038,-1.8077669902912608,5.098333333333329,26.29999999999997,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.745442175790361,19.965625
2023-11-22 05:00:00,20.64311624040012,19.560017996390343,0.0,3.087378640776699,0.687378640776699,3.9683333333333337,26.326666666666675,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.7991579070667952,19.843958333333322
2023-11-22 06:00:00,20.57013033687944,19.555604860339148,0.0,2.203883495145631,3.195145631067962,3.805000000000001,26.400000000000023,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.8209636702127733,19.749166666666667
2023-11-22 07:00:00,20.503655827654626,19.553904176409873,995.0000000000002,1.0784313725490196,4.229411764705884,50.59833333333332,26.18166666666668,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.6649058276546215,19.838750000000005
2023-11-22 08:00:00,21.282936071135016,19.56493805463038,1291.6666666666677,1.077669902912621,5.296116504854375,50.03000000000001,25.60833333333335,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.7752277378016839,20.507708333333333
2023-11-22 09:00:00,21.899919518138674,19.597533481912905,1014.9999999999999,1.3786407766990292,5.188349514563101,50.259999999999984,25.29166666666667,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.7088778514720118,21.191041666666663
2023-11-22 10:00:00,22.28085576672054,19.643116885520104,930.0,0.6568627450980392,4.444117647058825,50.39166666666663,25.093333333333327,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.4133557667205405,21.8675
2023-11-22 11:00:00,22.539311355396826,19.695052611182586,546.6666666666665,2.3823529411764706,2.219607843137253,50.065000000000026,24.98333333333335,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.14139468873016459,22.39791666666666
2023-11-22 12:00:00,22.635159149195385,19.746321166422746,0.0,7.568627450980392,2.240196078431371,50.13999999999998,24.87666666666665,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.1739091491953753,22.46125000000001
2023-11-22 13:00:00,22.567968806392155,19.79636600820585,0.0,8.352941176470589,3.0470588235294165,50.26499999999998,24.79999999999997,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.06755213972548285,22.500416666666673
2023-11-22 14:00:00,22.514081882708282,19.84462439092436,0.0,4.70873786407767,2.760194174757284,49.644999999999975,24.798333333333307,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.033418117291722824,22.547500000000007
2023-11-22 15:00:00,22.470593614282446,19.88948957316452,0.0,0.3235294117647059,2.726470588235295,50.34333333333329,24.713333333333363,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.11148971905088297,22.58208333333333
2023-11-22 16:00:00,22.431664762139004,19.931737687252244,0.0,-0.3300970873786408,2.7621359223300943,50.48666666666661,24.695000000000014,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.17583523786099928,22.6075
2023-11-22 17:00:00,22.404036573902413,19.971810491934523,0.0,0.0679611650485436,2.658252427184464,49.48166666666668,24.608333333333317,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.18179675943092027,22.585833333333333
2023-11-22 18:00:00,22.37282753180543,20.0096214499206,0.0,-0.0294117647058823,2.156862745098038,0.045,24.67500000000001,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.06863080152790046,22.44145833333333
2023-11-22 19:00:00,22.094727219504957,20.040832809936553,0.0,0.0098039215686274,2.1754901960784303,0.225,24.96666666666664,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.10735611382836635,22.202083333333324
2023-11-22 20:00:00,21.854143431985268,20.063685336277253,0.0,0.1862745098039215,2.496078431372549,0.6516666666666667,25.30000000000001,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.13189823468139877,21.986041666666665
2023-11-22 21:00:00,21.64838173027928,20.080024169149585,0.0,-0.0490196078431372,1.9245098039215691,0.6083333333333333,25.58666666666668,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.154118269720724,21.802500000000002
2023-11-22 22:00:00,21.468610197500755,20.089290062740524,0.0,0.1862745098039215,1.810784313725488,0.0133333333333333,25.80666666666668,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.18368146916590927,21.652291666666663
2023-11-22 23:00:00,21.305609294735195,20.093146990059054,0.0,0.088235294117647,2.345098039215686,0.0066666666666666,25.97833333333332,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.21834903859814123,21.523958333333336
2023-11-23 00:00:00,21.162017819606824,20.093463640552127,0.0,0.1862745098039215,2.6539215686274487,0.0183333333333333,26.120000000000008,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.22756551372650932,21.389583333333334
2023-11-23 01:00:00,21.03552648417771,20.09046029792735,0.0,0.1553398058252427,2.685436893203883,0.0,26.208333333333357,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.2355151824889551,21.271041666666665
2023-11-23 02:00:00,20.923234494684724,20.084180626126113,0.0,0.392156862745098,2.10098039215686,0.0916666666666666,26.29999999999997,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.2496821719819488,21.172916666666673
2023-11-23 03:00:00,20.824665303049045,20.074001090667693,0.0,-0.0485436893203883,1.872815533980584,0.0,26.35666666666669,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.2536680302842867,21.078333333333333
2023-11-23 04:00:00,20.734814059010613,20.061011715441204,0.0,-0.3333333333333333,1.236274509803923,0.6733333333333335,26.403333333333357,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.2545609409893823,20.989374999999995
2023-11-23 05:00:00,20.662513454410725,20.044933190473756,0.0,-0.2718446601941747,1.1796116504854368,0.2450000000000001,26.495,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.24852821225595162,20.911041666666677
2023-11-23 06:00:00,20.59126510263439,20.027180617860754,0.0,-1.077669902912621,0.8233009708737863,0.04,26.55666666666664,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.24040156403226637,20.831666666666656
2023-11-23 07:00:00,20.52265191512971,20.007310890709835,0.0,0.2621359223300971,0.6854368932038828,49.65833333333333,26.35833333333333,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.2496397515369594,20.77229166666667
2023-11-23 08:00:00,21.097777202831374,19.99548642744534,0.0,0.2233009708737864,0.3514563106796119,49.65166666666673,25.62333333333336,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.3113188694980369,20.786458333333336
2023-11-23 09:00:00,21.465839270461807,19.996827218539966,100.0,4.223300970873787,0.8184466019417481,50.650000000000006,25.27666666666668,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.3127142704618224,21.153124999999985
2023-11-23 10:00:00,21.753525348291056,20.008352591241543,171.6666666666666,10.617647058823527,0.9813725490196064,50.25000000000005,25.101666666666656,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.14248368162440184,21.611041666666654
2023-11-23 11:00:00,21.981330182276057,20.027193437823993,0.0,15.57843137254902,1.2705882352941176,49.55000000000004,24.970000000000027,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.03945518227606153,21.941874999999996
2023-11-23 12:00:00,22.10253657449872,20.050932470124472,0.0,19.07766990291262,1.637864077669905,51.24666666666671,24.88166666666666,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.03621342550127505,22.138749999999995
2023-11-23 13:00:00,22.20372896985115,20.077802161064003,0.0,10.147058823529411,1.902941176470589,50.12833333333334,24.79333333333331,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.08418769681551276,22.28791666666666
2023-11-23 14:00:00,22.26096141465033,20.10657488180102,0.0,5.5588235294117645,0.3274509803921564,50.104999999999976,24.700000000000028,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.13820525201634268,22.39916666666667
2023-11-23 15:00:00,22.29396498782067,20.13286848820548,0.0,-0.0196078431372549,0.3245098039215688,50.57333333333333,24.658333333333317,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.28311834551266496,22.577083333333334
2023-11-23 16:00:00,22.315224301701278,20.159121247950118,0.0,-0.0490196078431372,0.3735294117647058,51.14666666666665,24.59999999999998,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.3339423649653833,22.649166666666662
2023-11-23 17:00:00,22.331066079053233,20.18519061732029,0.0,0.9902912621359224,0.0999999999999998,48.978333333333325,24.58999999999999,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.2445589209467624,22.575624999999995
2023-11-23 18:00:00,22.335406681379062,20.21024655942395,0.0,0.8333333333333334,0.0225490196078431,1.5566666666666673,24.620000000000022,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.1418849852876021,22.477291666666666
2023-11-23 19:00:00,22.094194205482136,20.230895677498264,0.0,0.4174757281553398,-0.0262135922330097,0.9016666666666668,24.90833333333332,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.2293474611845381,22.323541666666674
2023-11-23 20:00:00,21.880594238297682,20.244300770287484,0.0,-1.568627450980392,-0.5558823529411775,0.135,25.25000000000001,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.2302390950356476,22.11083333333333
2023-11-23 21:00:00,21.686466049134456,20.250477408012973,0.0,-0.7669902912621359,-0.9184466019417464,0.0,25.54833333333333,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.23874228419887997,21.925208333333337
2023-11-23 22:00:00,21.51543075778861,20.250565648988893,0.0,-0.1176470588235294,-0.7558823529411759,0.0083333333333333,25.79166666666667,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.24081924221139048,21.75625
2023-11-23 23:00:00,21.365154893557524,20.24633945705679,0.0,-0.2352941176470588,-0.6637254901960788,0.1816666666666666,25.976666666666656,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.24713677310914525,21.612291666666668
2023-11-24 00:00:00,21.233739569911762,20.238370065412163,0.0,-0.4466019417475728,-0.6864077669902923,0.045,26.14166666666669,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.2516770967549075,21.48541666666667
2023-11-24 01:00:00,21.11509329918159,20.227014538985507,0.0,-1.0,-1.2621359223300967,0.0466666666666666,26.24833333333332,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.23824003415173337,21.353333333333325
2023-11-24 02:00:00,21.00842198142503,20.21172137592855,0.0,-0.8333333333333334,-1.684313725490198,0.0,26.35333333333336,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.22449468524163815,21.232916666666668
2023-11-24 03:00:00,20.91199483622443,20.193210431959017,0.0,-0.4757281553398058,-1.8281553398058248,0.0,26.425,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.2213384971088947,21.133333333333326
2023-11-24 04:00:00,20.825021102485167,20.17237114373165,0.0,-0.1666666666666666,-1.5823529411764723,0.0,26.5,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.21622889751484003,21.041250000000005
2023-11-24 05:00:00,20.746118314034156,20.150237440491484,0.0,-0.0970873786407767,-0.8932038834951455,0.0,26.596666666666643,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.22200668596584314,20.968125
2023-11-24 06:00:00,20.67400222130117,20.127871308644778,0.0,-1.058252427184466,-0.3902912621359226,0.09,26.645000000000028,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.2101644453655048,20.884166666666673
2023-11-24 07:00:00,20.608058780592366,20.10512502989338,0.0,-1.5631067961165048,-1.2990291262135922,50.14333333333334,26.456666666666656,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.2202745527409689,20.828333333333333
2023-11-24 08:00:00,21.189887483495724,20.08924288167553,59.9999999999999,0.0588235294117647,-2.39117647058824,50.24333333333336,25.718333333333323,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.23822081682905719,20.951666666666668
2023-11-24 09:00:00,21.579079364790395,20.08567592212687,265.0,6.436893203883495,-2.4029126213592265,49.715,25.34166666666665,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.35595436479040665,21.22312499999999
2023-11-24 10:00:00,21.895722797213068,20.09229293199896,83.3333333333333,48.31372549019608,-2.016666666666667,50.70333333333335,25.149999999999977,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.410931130546401,21.484791666666666
2023-11-24 11:00:00,22.122129918415272,20.10718463992871,0.0,78.58252427184466,-0.4194174757281551,49.53833333333337,25.02833333333334,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.3521299184152671,21.770000000000003
2023-11-24 12:00:00,22.286588964283094,20.130131256101695,0.0,34.09708737864078,0.0543689320388349,50.330000000000005,24.936666666666685,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.26367229761642075,22.022916666666674
2023-11-24 13:00:00,22.370500149644368,20.156727455866836,0.0,16.009708737864077,0.0941747572815532,50.46666666666672,24.85999999999997,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.13591681631102262,22.234583333333344
2023-11-24 14:00:00,22.41421559262519,20.1843782568686,0.0,4.470588235294118,0.0774509803921567,49.03,24.784999999999982,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.00588225929187409,22.408333333333317
2023-11-24 15:00:00,22.424823684892335,20.211903897673242,0.0,1.6310679611650485,0.1650485436893201,50.11833333333338,24.701666666666693,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.003782018225673101,22.42104166666666
2023-11-24 16:00:00,22.42997286386228,20.238969142316055,0.0,2.431372549019608,0.5333333333333331,49.87500000000004,24.700000000000028,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.0335145305289401,22.39645833333334
2023-11-24 17:00:00,22.43637012220435,20.2660469603659,0.0,0.7961165048543689,2.0436893203883493,48.836666666666666,24.700000000000028,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.06532845553768793,22.371041666666663
2023-11-24 18:00:00,22.437833837381838,20.29516374862479,0.0,-0.3009708737864077,2.0786407766990256,0.1066666666666666,24.739999999999995,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,0.0786671707151718,22.359166666666667
2023-11-24 19:00:00,22.185557796516882,20.319753730048113,0.0,-0.7549019607843137,1.7196078431372577,0.0916666666666666,25.016666666666648,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.1506922034831242,22.336250000000007
2023-11-24 20:00:00,21.965186465436236,20.336156949892796,0.0,-0.8737864077669902,1.8504854368932049,0.0,25.338333333333345,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.21773020123042602,22.182916666666664
2023-11-24 21:00:00,21.77176995945507,20.346362409547776,0.0,-0.7549019607843137,1.959803921568628,1.3399999999999996,25.625000000000025,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.2455217072116036,22.017291666666676
2023-11-24 22:00:00,21.614530372444563,20.351429555441335,0.0,-0.9805825242718448,2.017475728155337,0.5449999999999999,25.856666666666687,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.2352612942220918,21.849791666666654
2023-11-24 23:00:00,21.46927503607709,20.352105818603345,0.0,-1.2352941176470589,2.032352941176471,0.4249999999999999,26.04499999999997,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.24655829725624206,21.715833333333332
2023-11-25 00:00:00,21.33995043510111,20.34884918959957,0.0,-0.7766990291262136,2.0893203883495106,0.15,26.17000000000003,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.2558828982322261,21.595833333333335
2023-11-25 01:00:00,21.222954350948932,20.34226197566834,0.0,-0.696078431372549,1.8225490196078449,0.59,26.29833333333331,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.26642064905106877,21.489375
2023-11-25 02:00:00,21.124237041399418,20.332296117648394,0.0,-0.7745098039215687,1.0088235294117658,0.985,26.400000000000023,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.25909629193391326,21.383333333333333
2023-11-25 03:00:00,21.040869354488326,20.318538190273173,0.0,-0.7864077669902912,0.7194174757281558,0.2,26.488333333333333,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.24246397884499782,21.283333333333324
2023-11-25 04:00:00,20.955989471421926,20.30225458274009,0.0,-0.8932038834951457,0.4067961165048537,0.045,26.52666666666664,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.22963552857807507,21.185625
2023-11-25 05:00:00,20.877028842649242,20.283545849708613,0.0,-0.7549019607843137,0.1058823529411763,0.0,26.59833333333331,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.21380449068410137,21.090833333333343
2023-11-25 06:00:00,20.804634148475532,20.262687234600605,0.0,-0.6019417475728155,-0.0533980582524272,0.0,26.599999999999977,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.2034908515244631,21.008124999999996
2023-11-25 07:00:00,20.738402797858278,20.24018581832418,0.0,-0.9320388349514565,-0.6990291262135927,0.0,26.604999999999983,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.18305553547505432,20.921458333333334
2023-11-25 08:00:00,20.67688688649612,20.21535914873693,0.0,-0.6893203883495146,-1.3689320388349515,0.0,26.68166666666669,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.15977978017053718,20.83666666666666
2023-11-25 09:00:00,20.619831275059404,20.188366099594724,0.0,7.951456310679611,-2.4572815533980568,0.0,26.698333333333363,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.14537705827392577,20.76520833333333
2023-11-25 10:00:00,20.574780416100605,20.158753769579597,0.0,84.68932038834951,-3.369902912621362,0.0,26.700000000000028,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.13980291723273047,20.714583333333337
2023-11-25 11:00:00,20.607878256414754,20.128288619398006,0.0,445.7087378640777,-2.1970873786407767,0.0,26.700000000000028,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.5550384102519155,21.162916666666668
2023-11-25 12:00:00,20.993302744715212,20.107282258938184,0.0,297.5242718446602,-1.5475728155339803,0.0,26.72833333333333,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.5831555886181317,21.576458333333342
2023-11-25 13:00:00,21.183663495210713,20.096205433416337,0.0,59.05825242718446,-1.227184466019417,0.18,26.79999999999997,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.4640448381226153,21.647708333333327
2023-11-25 14:00:00,21.115321497271612,20.087549624925238,0.0,13.407766990291265,-3.0980582524271854,0.0483333333333333,26.83500000000001,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.5642618360617196,21.679583333333333
2023-11-25 15:00:00,21.006564633286462,20.073151848809264,0.0,-0.5631067961165048,-3.9398058252427175,0.0,26.900000000000023,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.5938520333802014,21.600416666666664
2023-11-25 16:00:00,20.894184835652478,20.054468968483874,0.0,-0.6601941747572816,-3.737864077669901,0.0,26.900000000000023,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.5543568310141883,21.448541666666667
2023-11-25 17:00:00,20.79268930048751,20.033656781293697,0.0,-0.2524271844660194,-3.462135922330097,0.0,26.900000000000023,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.5062690328458201,21.29895833333333
2023-11-25 18:00:00,20.70106763448822,20.011213328021107,0.0,-0.088235294117647,-3.203921568627451,0.0,26.900000000000023,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.4543490321784483,21.155416666666667
2023-11-25 19:00:00,20.617730084792452,19.987416631130184,0.0,-0.1650485436893204,-2.91941747572816,0.0,26.900000000000023,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.41081158187421507,21.028541666666666
2023-11-25 20:00:00,20.54131270690593,19.962573849937197,0.0,-0.058252427184466,-2.590291262135924,0.0,26.900000000000023,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.3743122930940668,20.915625
2023-11-25 21:00:00,20.471071946306505,19.936986465592373,0.0,-0.1568627450980392,-2.404901960784314,0.0,26.906666666666684,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.34913638702682226,20.820208333333326
2023-11-25 22:00:00,20.405977956067915,19.910576940593376,0.0,-0.116504854368932,-2.5650485436893176,0.0,26.995,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.32360537726542166,20.729583333333338
2023-11-25 23:00:00,20.345432860430325,19.88287861133138,0.0,-0.0194174757281553,-2.6310679611650443,0.0,27.0,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.29540047290300503,20.64083333333333
2023-11-26 00:00:00,20.288821149635098,19.854224436349522,0.0,-0.1666666666666666,-3.114705882352936,0.0,27.00333333333333,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.2753455170315758,20.564166666666672
2023-11-26 01:00:00,20.23528137440426,19.823981200074147,0.0,-0.145631067961165,-3.630097087378636,0.0,27.084999999999976,0.002310622143776184,0.03636300348189583,12339976.87029179,53366561.551009044,3.6322670412584857,0.009999900916797292,8.462019563737208,-0.2474269589290672,20.482708333333328
