dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,phi_h,phi_s,Ta,V_sup_air,T_sup_air,vent_on,weeknd,Rie,Rie_a,Rea,Rea_a,Ci,Ci_a,Ce,Ce_a,Ai,Ae,alpha_vent,v1,y1
2023-11-19 05:00:00,20.79368177595838,17.534291498694085,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,1813.3333333333317,0.0388349514563106,-9.225242718446594,0.0,26.75333333333332,0.0,1.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.21090155737495303,21.004583333333333
2023-11-19 06:00:00,20.85521426249432,17.534440268335246,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,1458.3333333333337,-0.4757281553398058,-9.403883495145632,0.0,26.81333333333332,0.0,1.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.7179107375056843,21.573125000000005
2023-11-19 07:00:00,20.904670095866717,17.534501174105003,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,333.3333333333332,-0.3398058252427184,-9.88640776699028,0.0,26.89833333333336,0.0,1.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.730121570799954,21.634791666666672
2023-11-19 08:00:00,20.915861351762366,17.53458704785303,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,1.2524271844660195,-9.787378640776708,0.0,26.91166666666668,0.0,1.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.1966386482376252,21.11249999999999
2023-11-19 09:00:00,20.915715310759058,17.5349534836217,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,14.601941747572816,-9.662135922330098,0.0,26.935000000000027,0.0,1.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.20321531075905414,20.712500000000006
2023-11-19 10:00:00,20.915571038406224,17.537669040869293,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,193.9902912621359,-7.679611650485435,0.09,26.86333333333331,0.0,1.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.3076543717395609,20.607916666666664
2023-11-19 11:00:00,20.91554906326801,17.57195220208868,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,492.4660194174757,-5.521359223300974,0.09,26.781666666666656,0.0,1.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.0863259367319841,21.001874999999995
2023-11-19 12:00:00,20.915566265219123,17.65875639706676,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,413.11764705882354,-4.5352941176470605,0.0,26.701666666666696,0.0,1.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.9131837347808719,21.828749999999996
2023-11-19 13:00:00,20.915479489543998,17.73159471855737,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,146.15533980582524,-3.2349514563106783,0.135,26.701666666666693,0.0,1.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-1.3155621771226655,22.231041666666663
2023-11-19 14:00:00,20.915504975155617,17.757455234809917,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,53.980582524271846,-2.829126213592233,0.185,26.759999999999977,0.0,1.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-1.2301200248443969,22.145625000000013
2023-11-19 15:00:00,20.915574853073853,17.76709552317607,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.233009708737864,-4.352427184466021,0.0,26.79999999999997,0.0,1.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.9754668135928221,21.891041666666673
2023-11-19 16:00:00,20.915438683766578,17.767194100553354,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-1.5145631067961165,-5.817475728155338,0.0,26.811666666666653,0.0,1.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.7031029829000897,21.61854166666667
2023-11-19 17:00:00,20.915302356912616,17.76706558190557,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-1.3398058252427183,-7.584466019417472,0.0,26.888333333333357,0.0,1.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.44094764308738715,21.356250000000003
2023-11-19 18:00:00,20.91516605321825,17.766965909967354,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-1.03921568627451,-8.718627450980392,0.0,26.898333333333355,0.0,1.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.19045894678173883,21.10562499999999
2023-11-19 19:00:00,20.91502979040696,17.766917906878454,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.8640776699029126,-9.234951456310686,0.0,26.900000000000023,0.0,1.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.0471131237402883,20.867916666666673
2023-11-19 20:00:00,20.914893554312872,17.76690016069336,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.7843137254901961,-9.653921568627451,0.0,26.858333333333317,0.0,1.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.26947688764621,20.645416666666662
2023-11-19 21:00:00,20.91475733376779,17.766895992441913,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.5728155339805825,-9.89999999999999,0.0,26.79999999999997,0.0,1.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.49267400043445614,20.422083333333333
2023-11-19 22:00:00,20.91462114659667,17.766928767961506,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.4077669902912621,-10.253398058252424,0.0,26.71000000000003,0.0,1.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.6958711465966639,20.218750000000007
2023-11-19 23:00:00,20.91448498831615,17.766990196276325,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.2254901960784313,-10.514705882352954,0.0,26.64166666666664,0.0,1.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.9032349883161489,20.01125
2023-11-20 00:00:00,20.914348862419935,17.76708340661293,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.4174757281553398,-10.68543689320388,0.0,26.55333333333334,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,1.0883071957532653,19.82604166666667
2023-11-20 01:00:00,20.914212721319032,17.767142638753448,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.2058823529411764,-10.834313725490189,0.0,26.463333333333363,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,1.2742127213190304,19.64
2023-11-20 02:00:00,20.91407661634479,17.767238932783542,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.4411764705882353,-11.236274509803918,0.0,26.381666666666664,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,1.4472016163447927,19.466874999999998
2023-11-20 03:00:00,20.913940490626967,17.76729337864384,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.2912621359223301,-11.496116504854372,0.0,26.298333333333307,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,1.6151904906269665,19.298750000000002
2023-11-20 04:00:00,20.91380439275625,17.76737391389855,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,658.3333333333333,-0.174757281553398,-11.481553398058256,0.0,26.250000000000007,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,1.768387726089589,19.145416666666662
2023-11-20 05:00:00,20.936058943909046,17.7674755350668,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,1996.6666666666683,-0.4607843137254901,-11.555882352941188,0.0,26.28999999999997,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,1.14647561057571,19.789583333333336
2023-11-20 06:00:00,21.00383065521511,17.76752907705209,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,1314.9999999999984,-0.3009708737864077,-12.028155339805828,0.1216666666666666,26.29999999999997,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.5034139885484529,20.50041666666666
2023-11-20 07:00:00,21.04853355734549,17.767613147383656,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,996.6666666666664,-0.116504854368932,-11.867961165048545,49.540000000000006,26.025,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.3635335573454944,20.684999999999995
2023-11-20 08:00:00,21.3925268975815,16.65540644322001,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,1006.6666666666671,1.7058823529411764,-11.84019607843138,49.88500000000003,24.219999999999988,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.5816935642481699,20.81083333333333
2023-11-20 09:00:00,21.360414270393537,16.698904199865638,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,1036.6666666666672,16.815533980582526,-11.69029126213594,50.035,24.36666666666669,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.1418726037268647,21.218541666666674
2023-11-20 10:00:00,21.40303994355289,16.884017172563418,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,1025.0,210.85294117647055,-9.54313725490196,50.36999999999998,24.46833333333333,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.3217517231137909,21.724791666666682
2023-11-20 11:00:00,21.80701804100126,19.27187436070613,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,1035.000000000001,504.22549019607845,-8.450000000000008,50.99833333333334,24.5,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.6931902923320781,22.50020833333334
2023-11-20 12:00:00,22.729758415010206,22.884982970500836,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,133.33333333333331,400.7961165048544,-7.847572815533978,50.25833333333332,24.465000000000025,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.4394082516564768,23.169166666666683
2023-11-20 13:00:00,22.980195652648824,22.39213378136118,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,0.0,140.52941176470588,-6.97549019607842,50.39499999999998,24.40000000000002,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.1898043473511858,23.17000000000001
2023-11-20 14:00:00,22.68892227443751,19.92842713922498,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,0.0,49.42156862745098,-7.52352941176471,49.75333333333332,24.33166666666664,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.17336939222915815,22.862291666666668
2023-11-20 15:00:00,22.17754899290721,18.571006409932092,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,0.0,-0.4411764705882353,-9.294117647058822,50.100000000000016,24.29666666666664,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.5555760070927931,22.733125
2023-11-20 16:00:00,21.59163510599711,17.356750021321673,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,0.0,-1.4368932038834952,-10.627184466019417,51.16333333333332,24.203333333333354,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-1.1885732273362253,22.780208333333334
2023-11-20 17:00:00,21.038489851798712,16.669735055802114,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,0.0,-0.9411764705882352,-11.299999999999986,48.96000000000002,24.10666666666665,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-1.5781768148679507,22.616666666666664
2023-11-20 18:00:00,20.52370476806182,16.128291515745286,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.6504854368932039,-11.597087378640788,1.9166666666666672,24.163333333333348,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-1.7783785652715207,22.30208333333334
2023-11-20 19:00:00,20.524800738097415,16.128375344065297,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.56,-12.070999999999993,4.283333333333333,24.48333333333331,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-1.3858242619025973,21.910625000000014
2023-11-20 20:00:00,20.52773589015649,16.12847468401495,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.1650485436893204,-12.35145631067961,3.291666666666664,24.85333333333333,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-1.0147641098435096,21.542499999999997
2023-11-20 21:00:00,20.530170347432623,16.128643352514995,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.1372549019607843,-12.600000000000012,3.673333333333335,25.186666666666675,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.6796213192340378,21.20979166666666
2023-11-20 22:00:00,20.53313299166938,16.128816775000576,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,0.0485436893203883,-12.306796116504858,4.23666666666667,25.448333333333323,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.381450341663952,20.914583333333333
2023-11-20 23:00:00,20.536780906047092,16.1290233693283,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.2450980392156862,-12.540196078431372,4.611666666666662,25.651666666666696,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.10780242728623878,20.64458333333333
2023-11-21 00:00:00,20.540937962970933,16.12917823387557,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,0.058252427184466,-12.804854368932029,4.613333333333339,25.82000000000001,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.14489629630426257,20.39604166666667
2023-11-21 01:00:00,20.545236055636,16.129386402794022,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,0.1176470588235294,-12.701960784313734,4.653333333333331,25.954999999999995,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.373777722302665,20.171458333333334
2023-11-21 02:00:00,20.549684981771073,16.129605349762542,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,0.0485436893203883,-12.451456310679609,4.325000000000003,26.096666666666653,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.5921849817710718,19.9575
2023-11-21 03:00:00,20.553915851002394,16.12981262067301,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.1666666666666666,-12.57450980392158,3.95,26.23333333333333,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.7864158510023903,19.767500000000002
2023-11-21 04:00:00,20.557859672518873,16.1299820912207,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.029126213592233,-12.680582524271848,3.2516666666666656,26.34666666666669,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.9622346725188746,19.595625
2023-11-21 05:00:00,20.56113807122707,16.130175827885594,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.2427184466019417,-12.811650485436914,2.9566666666666648,26.44666666666666,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,1.1190547378937343,19.442083333333336
2023-11-21 06:00:00,20.564154315818225,16.130331992210323,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,654.9999999999998,0.0,-12.678640776699035,2.0100000000000007,26.5433333333333,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,1.2008209824848968,19.36333333333333
2023-11-21 07:00:00,20.588451391307533,16.130531709754543,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,1803.3333333333337,0.0388349514563106,-12.85825242718444,50.15333333333336,26.233333333333345,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.6919930579741973,19.896458333333335
2023-11-21 08:00:00,21.40614566769558,16.420701852763134,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,1374.9999999999984,1.4019607843137254,-12.96372549019608,50.575000000000045,25.343333333333312,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.8726040010289128,20.533541666666668
2023-11-21 09:00:00,21.70355805901298,16.76771357510033,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,1294.9999999999989,9.58252427184466,-12.746601941747551,50.99000000000001,24.84833333333332,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.52251639234631,21.18104166666667
2023-11-21 10:00:00,21.857787628783285,17.035563067202254,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,1238.3333333333353,192.2156862745098,-10.959803921568636,49.40666666666666,24.626666666666647,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.04570429544994662,21.812083333333337
2023-11-21 11:00:00,22.239488366891056,19.2732912480276,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,836.6666666666664,480.31067961165047,-9.876699029126208,50.01000000000004,24.59999999999998,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.4998866331089491,22.739375000000006
2023-11-21 12:00:00,22.90004785579614,22.65450772527924,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,0.0,396.2156862745098,-9.252941176470596,50.53000000000005,24.59999999999998,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.45724381087053867,23.357291666666676
2023-11-21 13:00:00,23.012497006358586,22.20264140152281,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,0.0,124.88235294117646,-7.950980392156865,49.94999999999997,24.59999999999998,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.4354196603080837,23.44791666666667
2023-11-21 14:00:00,22.68573665838496,19.647757638978852,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,0.0,18.59223300970874,-8.871844660194178,49.85833333333333,24.59999999999998,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.6192633416150386,23.305
2023-11-21 15:00:00,22.122587998767845,18.054638544215482,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,0.0,0.4019607843137255,-10.107843137254893,50.90500000000006,24.523333333333333,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-1.0276203345654877,23.15020833333333
2023-11-21 16:00:00,21.5463465421919,17.20345666515479,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,0.0,-0.3980582524271844,-10.141747572815538,51.00999999999995,24.481666666666683,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-1.3684451244747668,22.914791666666666
2023-11-21 17:00:00,21.048814497697048,16.743245208606503,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,0.0,0.0679611650485436,-9.976699029126218,48.615,24.428333333333327,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-1.6305605023029628,22.67937500000001
2023-11-21 18:00:00,20.609855849502193,16.38189030747666,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,0.2058823529411764,-9.069607843137254,1.4233333333333342,24.58166666666667,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-1.8207691504978052,22.430625
2023-11-21 19:00:00,20.6107153505384,16.382118577191925,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.2058823529411764,-9.261764705882344,4.070000000000001,24.879999999999995,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-1.4374096494616009,22.048125
